0.2922666666666667,0.04869999999999999,2
0.12293333333333333,0.06269999999999999,2
0.29119999999999996,0.17470000000000002,2
0.11173333333333334,0.18523333333333333,2
0.20826666666666668,0.22856666666666667,1
0.29119999999999996,0.17470000000000002,1
0.2922666666666667,0.04869999999999999,1
0.11173333333333334,0.18523333333333333,1
0.12293333333333333,0.06269999999999999,0
0.04666666666666666,0.22643333333333335,2
0.005066666666666667,0.15896666666666667,2
0.043866666666666665,0.16763333333333336,2
0.0316,0.09643333333333333,1
0.0628,0.20163333333333333,1
0.030799999999999998,0.1907,1
0.04666666666666666,0.22643333333333335,0
