0.0013333333333333322,0.0079,2
0.028800000000000003,0.11363333333333332,0
0.034666666666666665,0.1375,2
0.04026666666666667,0.16163333333333335,2
0.0744,0.16043333333333334,2
0.06893333333333333,0.1363,2
0.034666666666666665,0.1375,0
0.028800000000000003,0.11363333333333332,2
0.06319999999999999,0.1123,2
0.03559999999999999,0.006700000000000001,2
0.17320000000000002,0.22510000000000002,2
0.2969333333333333,-0.000899999999999998,2
0.0013333333333333322,0.0079,0
0.05973333333333333,0.0059000000000000025,1
0.0508,0.030300000000000004,0
0.0716,0.06363333333333333,1
0.13053333333333333,0.07643333333333333,1
0.13213333333333335,0.09563333333333333,1
0.11159999999999999,0.09643333333333333,1
0.11159999999999999,0.09643333333333333,1
0.08386666666666666,0.0827,0
0.10546666666666667,0.11589999999999999,1
0.14146666666666668,0.11456666666666666,1
0.16493333333333335,0.08976666666666666,1
0.16506666666666667,0.06096666666666667,1
0.1476,0.0034999999999999996,0
0.11813333333333333,0.004300000000000002,1
0.1196,0.014033333333333332,1
0.1036,0.004699999999999999,0
0.10439999999999999,0.024033333333333334,1
0.12453333333333334,0.042833333333333334,1
0.126,0.05736666666666666,1
0.09493333333333333,0.0339,1
0.18626666666666666,0.002433333333333336,1
0.20333333333333334,0.0887,1
0.17946666666666666,0.08936666666666666,1
0.18973333333333334,0.11296666666666667,1
0.20866666666666667,0.11243333333333334,1
0.20906666666666668,0.1267,1
0.20906666666666668,0.1267,1
0.22186666666666668,0.13590000000000002,0
0.24826666666666666,0.0871,1
0.2338666666666667,0.0875,1
0.21773333333333333,0.020833333333333332,1
0.23679999999999998,0.020300000000000002,1
0.2372,0.0009666666666666678,0
