0.005333333333333332,0.0039000000000000007,2
0.0292,0.11003333333333333,0
0.03386666666666667,0.13403333333333334,2
0.0388,0.15803333333333333,2
0.07279999999999999,0.15803333333333333,2
0.06799999999999999,0.13403333333333334,2
0.03386666666666667,0.13403333333333334,0
0.0292,0.11003333333333333,2
0.06333333333333332,0.11003333333333333,2
0.03933333333333333,0.004166666666666669,2
0.3005333333333333,0.005500000000000001,2
0.005333333333333332,0.0039000000000000007,0
0.06359999999999999,0.004433333333333334,1
0.05399999999999999,0.028300000000000002,0
0.07346666666666667,0.06216666666666666,1
0.13133333333333333,0.07683333333333334,1
0.13226666666666667,0.0959,1
0.112,0.0959,1
0.112,0.0959,1
0.08493333333333333,0.08136666666666667,0
0.10506666666666666,0.11483333333333333,1
0.1406666666666667,0.11483333333333333,1
0.1648,0.09123333333333333,1
0.1658666666666667,0.06269999999999999,1
0.15093333333333334,0.005233333333333333,0
0.12199999999999998,0.004966666666666668,1
0.12293333333333333,0.014566666666666669,1
0.10733333333333332,0.004966666666666668,0
0.10746666666666667,0.024033333333333334,1
0.12666666666666668,0.0435,1
0.12746666666666667,0.05789999999999999,1
0.09773333333333332,0.033633333333333335,1
0.1892,0.005366666666666669,1
0.20293333333333335,0.0915,1
0.17906666666666668,0.09123333333333333,1
0.18853333333333333,0.1151,1
0.2076,0.11523333333333334,1
0.2074666666666667,0.12963333333333335,1
0.22,0.13923333333333335,0
0.24800000000000003,0.0915,1
0.2336,0.09136666666666667,1
0.21973333333333334,0.02456666666666667,1
0.23906666666666668,0.02456666666666667,1
0.24026666666666666,0.005366666666666669,0
