0.0006666666666666661,0.008300000000000002,2
0.028800000000000003,0.11403333333333333,0
0.03453333333333333,0.13790000000000002,2
0.04026666666666667,0.16176666666666667,2
0.07453333333333333,0.16043333333333334,2
0.06893333333333333,0.13656666666666667,2
0.03453333333333333,0.13790000000000002,0
0.028800000000000003,0.11403333333333333,2
0.06333333333333332,0.11270000000000001,2
0.035199999999999995,0.007233333333333335,2
0.17293333333333336,0.22483333333333336,2
0.29733333333333334,-0.0011666666666666665,2
0.0006666666666666661,0.008300000000000002,0
0.0596,0.006433333333333333,1
0.050666666666666665,0.0311,0
0.0716,0.0643,1
0.13026666666666667,0.07696666666666667,1
0.1318666666666667,0.0959,1
0.11159999999999999,0.0967,1
0.11159999999999999,0.0967,1
0.08386666666666666,0.08323333333333333,0
0.10533333333333332,0.11603333333333334,1
0.14093333333333335,0.11483333333333333,1
0.16426666666666667,0.09003333333333333,1
0.16440000000000002,0.06136666666666667,1
0.14733333333333334,0.004033333333333333,0
0.11826666666666667,0.004966666666666668,1
0.1196,0.014566666666666669,1
0.1036,0.005366666666666669,0
0.10439999999999999,0.024700000000000003,1
0.1244,0.0435,1
0.12573333333333334,0.05789999999999999,1
0.09493333333333333,0.03456666666666666,1
0.10439999999999999,0.024700000000000003,0
0.18586666666666668,0.0028333333333333335,1
0.20253333333333334,0.08883333333333333,1
0.17866666666666667,0.0895,1
0.18893333333333334,0.11309999999999999,1
0.20800000000000002,0.11256666666666666,1
0.2084,0.12683333333333335,1
0.2084,0.12683333333333335,1
0.2212,0.13590000000000002,0
0.24773333333333333,0.0871,1
0.2332,0.08763333333333333,1
0.2172,0.020966666666666665,1
0.23653333333333335,0.02016666666666667,1
0.23706666666666668,0.0008333333333333352,0
