0.0052,0.004166666666666669,2
0.0292,0.10989999999999998,0
0.034,0.13376666666666667,2
0.0388,0.15776666666666667,2
0.07279999999999999,0.15776666666666667,2
0.06813333333333332,0.13376666666666667,2
0.034,0.13376666666666667,0
0.0292,0.10989999999999998,2
0.06333333333333332,0.10989999999999998,2
0.0392,0.004300000000000002,2
0.1686666666666667,0.22590000000000002,2
0.3001333333333333,0.005633333333333334,2
0.0052,0.004166666666666669,0
0.06333333333333332,0.004566666666666667,1
0.05373333333333333,0.028433333333333335,0
0.0732,0.06203333333333333,1
0.13106666666666666,0.0767,1
0.132,0.09576666666666667,1
0.11173333333333334,0.09576666666666667,1
0.11173333333333334,0.09576666666666667,1
0.08466666666666667,0.08123333333333332,0
0.10493333333333332,0.11470000000000001,1
0.14053333333333334,0.11470000000000001,1
0.16453333333333334,0.0911,1
0.16573333333333334,0.06256666666666666,1
0.1504,0.005233333333333333,0
0.12146666666666665,0.004966666666666668,1
0.12253333333333334,0.014700000000000001,1
0.10693333333333334,0.004966666666666668,0
0.10706666666666666,0.024033333333333334,1
0.1264,0.043366666666666664,1
0.1272,0.05776666666666666,1
0.09733333333333333,0.0335,1
0.18880000000000002,0.005500000000000001,1
0.2026666666666667,0.09136666666666667,1
0.17893333333333333,0.0911,1
0.1884,0.11496666666666668,1
0.2074666666666667,0.1151,1
0.20733333333333334,0.1295,1
0.21973333333333334,0.13896666666666668,0
0.24773333333333333,0.09136666666666667,1
0.23333333333333336,0.09136666666666667,1
0.21946666666666667,0.02456666666666667,1
0.23853333333333335,0.02456666666666667,1
0.23973333333333333,0.005500000000000001,0
