0.29159999999999997,0.048833333333333326,2
0.12293333333333333,0.06283333333333332,2
0.2909333333333333,0.17456666666666668,2
0.11159999999999999,0.18510000000000001,2
0.20826666666666668,0.22883333333333333,1
0.2909333333333333,0.17456666666666668,1
0.29159999999999997,0.048833333333333326,1
0.11159999999999999,0.18510000000000001,1
0.12293333333333333,0.06283333333333332,0
0.04653333333333333,0.22643333333333335,2
0.004799999999999999,0.15896666666666667,2
0.04373333333333333,0.1675,2
0.0316,0.09656666666666666,1
0.0628,0.20163333333333333,1
0.030666666666666665,0.1907,1
0.04653333333333333,0.22643333333333335,0
