0.2917333333333333,0.04843333333333333,2
0.12253333333333334,0.06269999999999999,2
0.29133333333333333,0.17470000000000002,2
0.11213333333333332,0.18510000000000001,2
0.20866666666666667,0.22870000000000001,1
0.29133333333333333,0.17470000000000002,1
0.2917333333333333,0.04843333333333333,1
0.11213333333333332,0.18510000000000001,1
0.12253333333333334,0.06269999999999999,0
0.047333333333333324,0.2263,2
0.005466666666666665,0.15883333333333335,2
0.04426666666666666,0.1675,2
0.031733333333333336,0.0963,1
0.06346666666666666,0.2015,1
0.03146666666666667,0.1905666666666667,1
0.047333333333333324,0.2263,2
