0.03093333333333333,0.1899,1
0.12226666666666668,0.06269999999999999,2
0.2904,0.1743,2
0.11133333333333333,0.18443333333333334,2
0.20773333333333335,0.2283,1
0.2904,0.1743,1
0.29106666666666664,0.04869999999999999,1
0.11133333333333333,0.18443333333333334,1
0.12226666666666668,0.06269999999999999,0
0.046799999999999994,0.2255,2
0.005066666666666667,0.15843333333333334,2
0.043866666666666665,0.16696666666666668,2
0.03133333333333334,0.09643333333333333,1
0.0628,0.20083333333333334,1
0.046799999999999994,0.2255,2
