0.005066666666666667,0.003766666666666668,2
0.029066666666666668,0.10976666666666667,0
0.03386666666666667,0.13376666666666667,2
0.03866666666666667,0.1579,2
0.07266666666666666,0.1579,2
0.06786666666666666,0.13390000000000002,2
0.03386666666666667,0.13376666666666667,0
0.029066666666666668,0.10976666666666667,2
0.06306666666666666,0.10989999999999998,2
0.038933333333333334,0.0039000000000000007,2
0.3004,0.004833333333333335,2
0.005066666666666667,0.003766666666666668,0
0.06306666666666666,0.004033333333333333,1
0.05333333333333333,0.028033333333333337,0
0.07293333333333334,0.06203333333333333,1
0.13093333333333335,0.07696666666666667,1
0.1318666666666667,0.09603333333333333,1
0.11159999999999999,0.0959,1
0.11159999999999999,0.0959,1
0.08453333333333334,0.08123333333333332,0
0.10479999999999999,0.11483333333333333,1
0.14026666666666668,0.1151,1
0.16440000000000002,0.09136666666666667,1
0.16546666666666668,0.06269999999999999,1
0.1502666666666667,0.004699999999999999,0
0.12119999999999999,0.004433333333333334,1
0.12226666666666668,0.014166666666666664,1
0.10666666666666667,0.004300000000000002,0
0.10679999999999999,0.023633333333333336,1
0.126,0.0431,1
0.1270666666666667,0.05776666666666666,1
0.09706666666666666,0.03336666666666667,1
0.18880000000000002,0.004699999999999999,1
0.2026666666666667,0.0915,1
0.17880000000000001,0.09136666666666667,1
0.18813333333333335,0.11523333333333334,1
0.20720000000000002,0.11536666666666666,1
0.20720000000000002,0.12963333333333335,1
0.21960000000000002,0.13936666666666667,0
0.24786666666666665,0.09163333333333333,1
0.23333333333333336,0.0915,1
0.21946666666666667,0.0243,1
0.23879999999999998,0.024166666666666666,1
0.24000000000000002,0.004699999999999999,0
