0.29186666666666666,0.04856666666666666,2
0.12306666666666667,0.06269999999999999,2
0.29119999999999996,0.17443333333333336,2
0.11213333333333332,0.18510000000000001,2
0.20853333333333335,0.22856666666666667,1
0.29119999999999996,0.17443333333333336,1
0.29186666666666666,0.04856666666666666,1
0.11213333333333332,0.18510000000000001,1
0.12306666666666667,0.06269999999999999,0
0.047333333333333324,0.2263,2
0.005600000000000001,0.15896666666666667,2
0.04453333333333333,0.1675,2
0.032,0.09643333333333333,1
0.06346666666666666,0.2015,1
0.03146666666666667,0.1905666666666667,1
0.047333333333333324,0.2263,0
