0.0052,0.004033333333333333,2
0.028933333333333335,0.11003333333333333,0
0.03386666666666667,0.13403333333333334,2
0.03866666666666667,0.15816666666666668,2
0.07266666666666666,0.15816666666666668,2
0.06799999999999999,0.13416666666666668,2
0.03386666666666667,0.13403333333333334,0
0.028933333333333335,0.11003333333333333,2
0.06319999999999999,0.11003333333333333,2
0.0392,0.004033333333333333,2
0.3,0.004699999999999999,2
0.0052,0.004033333333333333,2
0.06319999999999999,0.004033333333333333,1
0.05373333333333333,0.02816666666666667,2
0.0732,0.06203333333333333,1
0.1312,0.07683333333333334,1
0.13226666666666667,0.0959,1
0.11186666666666666,0.0959,1
0.11186666666666666,0.0959,1
0.08466666666666667,0.08136666666666667,0
0.10506666666666666,0.11496666666666668,1
0.1406666666666667,0.11496666666666668,1
0.16493333333333335,0.09123333333333333,1
0.166,0.06256666666666666,1
0.15066666666666667,0.004566666666666667,0
0.12146666666666665,0.004433333333333334,1
0.12253333333333334,0.014033333333333332,1
0.10693333333333334,0.004300000000000002,2
0.10706666666666666,0.023633333333333336,1
0.1264,0.0431,1
0.12733333333333335,0.05763333333333333,1
0.0972,0.03323333333333334,1
0.1892,0.004699999999999999,1
0.20306666666666667,0.09136666666666667,1
0.17933333333333334,0.09123333333333333,1
0.18866666666666668,0.1151,1
0.2076,0.1151,1
0.2076,0.12936666666666669,1
0.22,0.13896666666666668,0
0.24800000000000003,0.09136666666666667,1
0.23373333333333332,0.09136666666666667,1
0.21986666666666668,0.024166666666666666,1
0.23906666666666668,0.024166666666666666,1
0.24013333333333334,0.004833333333333335,0
