0.29133333333333333,0.04869999999999999,2
0.1228,0.06256666666666666,2
0.2909333333333333,0.1741666666666667,2
0.11213333333333332,0.18536666666666668,2
0.20853333333333335,0.22856666666666667,1
0.2909333333333333,0.1741666666666667,1
0.29133333333333333,0.04869999999999999,1
0.11213333333333332,0.18536666666666668,1
0.1228,0.06256666666666666,0
0.047333333333333324,0.22643333333333335,2
0.005733333333333333,0.15910000000000002,2
0.044399999999999995,0.16776666666666668,2
0.031733333333333336,0.09656666666666666,1
0.06346666666666666,0.20176666666666668,1
0.03146666666666667,0.19083333333333335,1
0.047333333333333324,0.22643333333333335,0
