0.0007999999999999986,0.006833333333333334,2
0.028933333333333335,0.11283333333333333,0
0.0348,0.13683333333333333,2
0.040400000000000005,0.16096666666666667,2
0.07466666666666666,0.15976666666666667,2
0.06906666666666667,0.13576666666666667,2
0.0348,0.13683333333333333,0
0.028933333333333335,0.11283333333333333,2
0.06333333333333332,0.11176666666666667,2
0.03506666666666666,0.0057666666666666665,2
0.29733333333333334,-0.0017000000000000001,2
0.0007999999999999986,0.006833333333333334,2
0.059333333333333335,0.0051,1
0.05053333333333333,0.029633333333333334,0
0.07146666666666666,0.06323333333333334,1
0.13026666666666667,0.07629999999999999,1
0.1318666666666667,0.0955,1
0.11159999999999999,0.09603333333333333,1
0.11159999999999999,0.09603333333333333,1
0.08373333333333333,0.0823,0
0.10533333333333332,0.11536666666666666,1
0.14106666666666667,0.1143,1
0.16440000000000002,0.08976666666666666,1
0.16440000000000002,0.06096666666666667,1
0.14706666666666668,0.0028333333333333335,0
0.11786666666666666,0.0036333333333333356,1
0.11919999999999999,0.013366666666666669,1
0.10333333333333333,0.004033333333333333,0
0.10413333333333333,0.023500000000000004,1
0.12426666666666665,0.04256666666666667,1
0.12573333333333334,0.0571,1
0.0948,0.0335,1
0.18573333333333333,0.0017666666666666664,1
0.20253333333333334,0.08856666666666667,1
0.17866666666666667,0.08923333333333333,1
0.1890666666666667,0.11283333333333333,1
0.20800000000000002,0.1123,1
0.20853333333333335,0.1265666666666667,1
0.22133333333333335,0.13590000000000002,0
0.24773333333333333,0.0871,1
0.2332,0.0875,1
0.2172,0.020433333333333335,1
0.23653333333333335,0.019766666666666665,1
0.23706666666666668,0.00016666666666666913,0
