0.005333333333333332,0.0039000000000000007,2
0.028933333333333335,0.10976666666666667,0
0.03386666666666667,0.13390000000000002,2
0.03866666666666667,0.15803333333333333,2
0.07266666666666666,0.15816666666666668,2
0.06773333333333333,0.13403333333333334,2
0.03386666666666667,0.13390000000000002,0
0.028933333333333335,0.10976666666666667,2
0.06293333333333333,0.11003333333333333,2
0.039066666666666666,0.003766666666666668,2
0.3002666666666666,0.004433333333333334,2
0.005333333333333332,0.0039000000000000007,2
0.06306666666666666,0.0039000000000000007,1
0.05333333333333333,0.027899999999999998,2
0.07266666666666666,0.0619,1
0.1308,0.07696666666666667,1
0.13173333333333334,0.09603333333333333,1
0.11146666666666667,0.0959,1
0.11146666666666667,0.0959,1
0.08426666666666666,0.08123333333333332,0
0.10466666666666666,0.1151,1
0.1404,0.11523333333333334,1
0.16453333333333334,0.09163333333333333,1
0.1656,0.06243333333333333,1
0.15013333333333334,0.004166666666666669,0
0.12106666666666667,0.004033333333333333,1
0.12199999999999998,0.013766666666666667,1
0.10653333333333333,0.0039000000000000007,0
0.10653333333333333,0.02336666666666667,1
0.12586666666666668,0.042833333333333334,1
0.12693333333333334,0.057499999999999996,1
0.0968,0.03296666666666667,1
0.18880000000000002,0.004300000000000002,1
0.2028,0.09176666666666666,1
0.16453333333333334,0.09163333333333333,1
0.18826666666666667,0.11563333333333332,1
0.2074666666666667,0.11576666666666667,1
0.20733333333333334,0.13003333333333333,1
0.21973333333333334,0.13963333333333333,0
0.24800000000000003,0.09176666666666666,1
0.23346666666666668,0.09176666666666666,1
0.21960000000000002,0.024033333333333334,1
0.23879999999999998,0.0239,1
0.24000000000000002,0.004433333333333334,2
