0.2921333333333333,0.04803333333333333,2
0.12319999999999999,0.06243333333333333,2
0.292,0.17363333333333333,2
0.11213333333333332,0.18443333333333334,2
0.20933333333333334,0.22790000000000002,1
0.292,0.17363333333333333,1
0.2921333333333333,0.04803333333333333,1
0.11213333333333332,0.18443333333333334,1
0.12319999999999999,0.06243333333333333,0
0.04693333333333333,0.22603333333333334,2
0.005066666666666667,0.1585666666666667,2
0.044,0.1671,2
0.03186666666666667,0.09603333333333333,1
0.06319999999999999,0.2011,1
0.03093333333333333,0.19016666666666668,1
0.04693333333333333,0.22603333333333334,0
