0.0011999999999999997,0.0079,2
0.028933333333333335,0.11336666666666666,0
0.034666666666666665,0.13736666666666666,2
0.04026666666666667,0.16136666666666669,2
0.0744,0.16003333333333333,2
0.06893333333333333,0.13603333333333334,2
0.034666666666666665,0.13736666666666666,0
0.028933333333333335,0.11336666666666666,2
0.06333333333333332,0.11203333333333333,2
0.03559999999999999,0.006700000000000001,2
0.2969333333333333,-0.001033333333333334,2
0.0011999999999999997,0.0079,0
0.06,0.0061666666666666675,1
0.05106666666666666,0.030433333333333337,0
0.07186666666666666,0.0635,1
0.13026666666666667,0.07616666666666666,1
0.13173333333333334,0.09523333333333334,1
0.11159999999999999,0.09603333333333333,1
0.11159999999999999,0.09603333333333333,1
0.08386666666666666,0.08243333333333333,0
0.10533333333333332,0.11536666666666666,1
0.14093333333333335,0.11403333333333333,1
0.16426666666666667,0.08923333333333333,1
0.16440000000000002,0.06056666666666666,1
0.14733333333333334,0.003766666666666668,0
0.11839999999999999,0.004699999999999999,1
0.11973333333333332,0.014300000000000004,1
0.10386666666666666,0.0051,0
0.10453333333333333,0.024166666666666666,1
0.1244,0.042833333333333334,1
0.12586666666666668,0.05723333333333333,1
0.09519999999999999,0.03403333333333333,1
0.18560000000000001,0.0025666666666666685,1
0.2024,0.0883,1
0.17853333333333335,0.08883333333333333,1
0.18893333333333334,0.11256666666666666,1
0.20800000000000002,0.11216666666666665,1
0.20853333333333335,0.12643333333333334,1
0.22133333333333335,0.13563333333333336,0
0.24760000000000001,0.0867,1
0.23306666666666667,0.0871,1
0.21680000000000002,0.020566666666666667,1
0.23600000000000002,0.019899999999999998,1
0.23653333333333335,0.0006999999999999992,0
