0.2929333333333333,0.04896666666666666,2
0.12426666666666665,0.06323333333333334,2
0.2922666666666667,0.17523333333333335,2
0.11386666666666666,0.1865666666666667,2
0.21026666666666669,0.2295,1
0.2922666666666667,0.17523333333333335,1
0.2929333333333333,0.04896666666666666,1
0.11386666666666666,0.1865666666666667,1
0.12426666666666665,0.06323333333333334,1
0.04906666666666666,0.22803333333333334,2
0.006933333333333333,0.1603,2
0.04586666666666667,0.16896666666666668,2
0.03333333333333334,0.09736666666666667,1
0.0652,0.20296666666666668,1
0.03306666666666666,0.19203333333333333,1
0.04906666666666666,0.22803333333333334,1
